Date,Open,High,Low,Close,Adj Close,Volume
2020-09-30,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,114.90219116210938,142675200
2020-10-01,117.63999938964844,117.72000122070312,115.83000183105469,116.79000091552734,115.87451171875,116120400
2020-10-02,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,112.13406372070312,144712000
2020-10-05,113.91000366210938,116.6500015258789,113.5500030517578,116.5,115.5867919921875,106243800
2020-10-06,115.6999969482422,116.12000274658205,112.25,113.16000366210938,112.2729721069336,161498200
2020-10-07,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105469,114.17791748046876,96849000
2020-10-08,116.25,116.4000015258789,114.58999633789062,114.97000122070312,114.06877899169922,83477200
2020-10-09,115.27999877929688,117.0,114.91999816894531,116.97000122070312,116.05310821533205,100506900
2020-10-12,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,123.42486572265624,240226800
2020-10-13,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,120.15071868896484,262330500
2020-10-14,121.0,123.02999877929688,119.62000274658205,121.19000244140624,120.24002838134766,150712000
2020-10-15,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,119.76378631591795,112559200
2020-10-16,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,118.08702850341795,115393800
2020-10-19,119.95999908447266,120.41999816894531,115.66000366210938,115.9800033569336,115.07087707519531,120639300
2020-10-20,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,116.5888671875,124423700
2020-10-21,116.66999816894531,118.70999908447266,116.4499969482422,116.87000274658205,115.95389556884766,89946000
2020-10-22,117.4499969482422,118.04000091552734,114.58999633789062,115.75,114.84266662597656,101988000
2020-10-23,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,114.13823699951172,82572600
2020-10-26,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,114.14815521240234,111850700
2020-10-27,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,115.68600463867188,92276800
2020-10-28,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,110.32833099365234,143937800
2020-10-29,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,114.4160385131836,146129200
2020-10-30,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,108.00667572021484,190272600
2020-11-02,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,107.9173812866211,122866900
2020-11-03,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,109.57428741455078,107624400
2020-11-04,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,114.04893493652344,138235500
2020-11-05,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,118.09695434570312,126387100
2020-11-06,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,117.96278381347656,114457900
2020-11-09,120.5,121.98999786376952,116.0500030517578,116.31999969482422,115.6072998046875,154515300
2020-11-10,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,115.25946044921876,138023400
2020-11-11,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,118.75788116455078,112295000
2020-11-12,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,118.47959899902344,103162300
2020-11-13,119.44000244140624,119.66999816894531,117.87000274658205,119.26000213623048,118.529296875,81581900
2020-11-16,118.91999816894531,120.98999786376952,118.1500015258789,120.3000030517578,119.56291961669922,91183000
2020-11-17,119.5500030517578,120.66999816894531,118.95999908447266,119.38999938964844,118.6584930419922,74271000
2020-11-18,118.61000061035156,119.81999969482422,118.0,118.02999877929688,117.30683135986328,76322100
2020-11-19,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,117.91309356689452,74113000
2020-11-20,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,116.62105560302734,73604300
2020-11-23,117.18000030517578,117.62000274658205,113.75,113.8499984741211,113.1524429321289,127959300
2020-11-24,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894531,114.46434783935548,113874200
2020-11-25,115.5500030517578,116.75,115.16999816894531,116.02999877929688,115.31907653808594,76499200
2020-11-27,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,115.87564086914062,46691300
2020-11-30,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,118.3205795288086,169410200
2020-12-01,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,121.96809387207031,127728200
2020-12-02,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105469,122.32588958740234,89004200
2020-12-03,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,122.1867446899414,78967600
2020-12-04,122.5999984741211,122.86000061035156,121.5199966430664,122.25,121.5009765625,78260400
2020-12-07,122.30999755859376,124.56999969482422,122.25,123.75,122.99178314208984,86712000
2020-12-08,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,123.617919921875,82225500
2020-12-09,124.52999877929688,125.9499969482422,121.0,121.77999877929688,121.03384399414062,115089200
2020-12-10,120.5,123.87000274658205,120.1500015258789,123.23999786376952,122.48490142822266,81312200
2020-12-11,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,121.65999603271484,86939800
2020-12-14,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,121.03384399414062,79184500
2020-12-15,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,127.09647369384766,157243700
2020-12-16,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,127.0269012451172,98208600
2020-12-17,128.89999389648438,129.58000183105472,128.03999328613278,128.69999694824222,127.91144561767578,94359800
2020-12-18,128.96000671386722,129.10000610351562,126.12000274658205,126.66000366210938,125.88395690917969,192541500
2020-12-21,125.0199966430664,128.30999755859378,123.4499969482422,128.22999572753906,127.44432830810548,121251600
2020-12-22,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,131.07196044921878,168904800
2020-12-23,132.16000366210938,132.42999267578122,130.77999877929688,130.96000671386722,130.15760803222656,88223700
2020-12-24,131.32000732421878,133.46000671386722,131.10000610351562,131.97000122070312,131.16142272949222,54930100
2020-12-28,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140622,135.85250854492188,124486200
2020-12-29,138.05000305175778,138.78999328613278,134.33999633789062,134.8699951171875,134.04365539550778,121047300
2020-12-30,135.58000183105472,135.99000549316406,133.39999389648438,133.72000122070312,132.90068054199222,96452100
2020-12-31,134.08000183105472,134.74000549316406,131.72000122070312,132.69000244140622,131.87699890136722,99116600
2021-01-04,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,128.61711120605472,143301900
2021-01-05,128.88999938964844,131.74000549316406,128.42999267578122,131.00999450683594,130.20729064941406,97664900
2021-01-06,127.72000122070312,131.05000305175778,126.37999725341795,126.5999984741211,125.82432556152344,155088000
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.91999816894528,130.11784362792972,109578200
2021-01-08,132.42999267578122,132.6300048828125,130.22999572753906,132.05000305175778,131.24092102050778,105158200
2021-01-11,129.19000244140622,130.16999816894528,128.5,128.97999572753906,128.18972778320312,100384500
2021-01-12,128.5,129.69000244140622,126.86000061035156,128.80000305175778,128.01083374023438,91951100
2021-01-13,128.75999450683594,131.44999694824222,128.49000549316406,130.88999938964844,130.08802795410156,88636800
2021-01-14,130.80000305175778,131.0,128.75999450683594,128.91000366210938,128.12017822265622,90221800
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.36101531982422,111598500
2021-01-19,127.77999877929688,128.71000671386722,126.94000244140624,127.83000183105469,127.04679107666016,90757300
2021-01-20,128.66000366210938,132.49000549316406,128.55000305175778,132.02999877929688,131.22103881835938,104319500
2021-01-21,133.80000305175778,139.66999816894528,133.58999633789062,136.8699951171875,136.03138732910156,120150900
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421878,138.21792602539062,114459400
2021-01-25,143.07000732421875,145.08999633789062,136.53999328613278,142.9199981689453,142.04434204101562,157611700
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.28285217285156,98390600
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.18960571289062,140843800
2021-01-28,139.52000427246094,141.99000549316406,136.69999694824222,137.08999633789062,136.25004577636722,142621100
2021-01-29,135.83000183105472,136.74000549316406,130.21000671386722,131.96000671386722,131.1514892578125,177523800
2021-02-01,133.75,135.3800048828125,130.92999267578122,134.13999938964844,133.318115234375,106239800
2021-02-02,135.72999572753906,136.30999755859378,134.61000061035156,134.99000549316406,134.16293334960938,83305400
2021-02-03,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140622,133.11936950683594,89880900
2021-02-04,136.30000305175778,137.39999389648438,134.58999633789062,137.38999938964844,136.5482177734375,84183100
2021-02-05,137.35000610351562,137.41999816894528,135.86000061035156,136.75999450683594,136.12518310546878,75693800
2021-02-08,136.02999877929688,136.96000671386722,134.91999816894528,136.91000366210938,136.27449035644528,71297200
2021-02-09,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,135.37864685058594,76774200
2021-02-10,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,134.76153564453122,73046600
2021-02-11,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,134.50274658203122,64280000
2021-02-12,134.35000610351562,135.52999877929688,133.69000244140622,135.3699951171875,134.74162292480472,60145100
2021-02-16,135.49000549316406,136.00999450683594,132.78999328613278,133.19000244140622,132.57176208496094,80576300
2021-02-17,131.25,132.22000122070312,129.47000122070312,130.83999633789062,130.232666015625,97918500
2021-02-18,129.19999694824222,130.0,127.41000366210938,129.71000671386722,129.10791015625,96856700
2021-02-19,130.24000549316406,130.71000671386722,128.80000305175778,129.8699951171875,129.26715087890622,87668800
2021-02-22,128.00999450683594,129.72000122070312,125.5999984741211,126.0,125.41512298583984,103916400
2021-02-23,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,125.27577209472656,158273000
2021-02-24,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,124.76815032958984,111039900
2021-02-25,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,120.42838287353516,148199500
2021-02-26,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,120.69712829589844,164560400
2021-03-01,123.75,127.93000030517578,122.79000091552734,127.79000091552734,127.19681549072266,116307900
2021-03-02,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,124.53921508789062,102260900
2021-03-03,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,121.49341583251952,112966300
2021-03-04,121.75,123.5999984741211,118.62000274658205,120.12999725341795,119.5723648071289,178155000
2021-03-05,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894531,120.85638427734376,153766600
2021-03-08,120.93000030517578,121.0,116.20999908447266,116.36000061035156,115.8198699951172,154376600
2021-03-09,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,120.52791595458984,129525800
2021-03-10,121.69000244140624,122.16999816894531,119.4499969482422,119.9800033569336,119.4230728149414,111943300
2021-03-11,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,121.39387512207031,103026500
2021-03-12,120.4000015258789,121.16999816894531,119.16000366210938,121.02999877929688,120.46819305419922,88105100
2021-03-15,121.41000366210938,124.0,120.41999816894531,123.98999786376952,123.4144515991211,92403800
2021-03-16,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,124.98712158203124,115227900
2021-03-17,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,124.1808853149414,111932600
2021-03-18,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,119.97051239013672,121229700
2021-03-19,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,119.43302154541016,185549500
2021-03-22,120.33000183105469,123.87000274658205,120.26000213623048,123.38999938964844,122.81724548339844,111912300
2021-03-23,123.33000183105469,124.23999786376952,122.13999938964844,122.54000091552734,121.97119140625,95467100
2021-03-24,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,119.53255462646484,88530500
2021-03-25,119.54000091552734,121.66000366210938,119.0,120.58999633789062,120.03023529052734,98844700
2021-03-26,120.3499984741211,121.4800033569336,118.91999816894531,121.20999908447266,120.64735412597656,94071200
2021-03-29,121.6500015258789,122.58000183105469,120.7300033569336,121.38999938964844,120.82652282714844,80819200
2021-03-30,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,119.34343719482422,85671900
2021-03-31,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,121.58300018310548,118323800
2021-04-01,123.66000366210938,124.18000030517578,122.48999786376952,123.0,122.42904663085938,75089100
2021-04-05,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,125.31559753417969,88651200
2021-04-06,126.5,127.12999725341795,125.6500015258789,126.20999908447266,125.62415313720705,80171300
2021-04-07,125.83000183105469,127.91999816894531,125.13999938964844,127.9000015258789,127.30631256103516,83466700
2021-04-08,128.94999694824222,130.38999938964844,128.52000427246094,130.36000061035156,129.7548828125,88844600
2021-04-09,129.80000305175778,133.03999328613278,129.47000122070312,133.0,132.38262939453122,106686700
2021-04-12,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,130.63081359863278,91420000
2021-04-13,132.44000244140622,134.66000366210938,131.92999267578122,134.42999267578122,133.80598449707028,91266500
2021-04-14,134.94000244140622,135.0,131.66000366210938,132.02999877929688,131.41712951660156,87222800
